Time [h],ice_fraction
15365,0.330129
15366,0.329168
15367,0.328375
15368,0.327752
15369,0.327296
15370,0.326947
15371,0.326667
15372,0.326417
15373,0.326244
15374,0.326112
15375,0.325994
15376,0.325905
15377,0.325848
15378,0.326196
15379,0.326868
15380,0.327898
15381,0.328521
15382,0.327968
15383,0.32621
15384,0.325327
15385,0.324835
15386,0.324154
15387,0.32345
15388,0.322742
15389,0.322144
15390,0.32171
15391,0.32144
15392,0.321289
15393,0.321229
15394,0.321677
15395,0.322152
15396,0.322735
15397,0.323571
15398,0.324463
15399,0.325589
15400,0.326763
15401,0.328488
15402,0.33137
15403,0.334602
15404,0.33823
15405,0.341482
15406,0.342648
15407,0.341537
15408,0.338074
15409,0.333477
15410,0.328077
15411,0.32231
15412,0.318997
15413,0.318472
15414,0.317807
15415,0.317226
15416,0.316841
15417,0.316658
15418,0.316616
15419,0.317556
15420,0.318446
15421,0.319363
15422,0.320275
15423,0.321066
15424,0.321976
15425,0.322862
15426,0.323747
15427,0.32457
15428,0.325676
15429,0.326695
15430,0.325587
15431,0.322837
15432,0.318617
15433,0.315209
15434,0.314594
15435,0.313729
15436,0.312729
15437,0.311751
15438,0.31086
15439,0.310149
15440,0.309622
15441,0.309279
15442,0.309091
15443,0.308975
15444,0.308868
15445,0.308804
15446,0.309707
15447,0.310695
15448,0.311934
15449,0.313455
15450,0.315371
15451,0.3189
15452,0.32111
15453,0.322457
15454,0.321272
15455,0.318371
15456,0.314003
15457,0.308627
15458,0.307414
15459,0.306638
15460,0.305749
15461,0.304865
15462,0.304124
15463,0.303509
15464,0.302996
15465,0.302593
15466,0.302237
15467,0.301979
15468,0.301826
15469,0.301728
15470,0.30226
15471,0.303153
15472,0.304021
15473,0.30483
15474,0.305675
15475,0.306223
15476,0.307359
15477,0.307389
15478,0.306109
15479,0.303187
15480,0.30058
15481,0.299698
15482,0.298507
15483,0.297051
15484,0.295449
15485,0.293914
15486,0.292429
15487,0.291219
15488,0.290302
15489,0.289648
15490,0.289158
15491,0.288792
15492,0.288463
15493,0.288207
15494,0.288028
15495,0.28788
15496,0.287786
15497,0.288289
15498,0.28893
15499,0.290037
15500,0.290934
15501,0.292102
15502,0.292103
15503,0.290414
15504,0.288393
15505,0.287058
15506,0.286732
15507,0.286166
15508,0.285619
15509,0.285191
15510,0.284942
15511,0.284775
15512,0.28498
15513,0.286006
15514,0.2876
15515,0.288853
15516,0.290326
15517,0.291632
15518,0.293243
15519,0.295341
15520,0.297881
15521,0.300544
15522,0.303275
15523,0.306178
15524,0.309398
15525,0.311782
15526,0.311716
15527,0.309534
15528,0.305572
15529,0.299849
15530,0.293401
15531,0.286778
15532,0.282968
15533,0.282385
15534,0.281707
15535,0.281119
15536,0.280763
15537,0.280681
15538,0.283259
15539,0.28587
15540,0.287604
15541,0.289548
15542,0.291444
15543,0.29358
15544,0.296108
15545,0.299111
15546,0.302224
15547,0.305445
15548,0.308787
15549,0.311046
15550,0.31098
15551,0.309436
15552,0.304893
15553,0.298907
15554,0.294541
15555,0.291168
15556,0.284293
15557,0.281402
15558,0.279931
15559,0.279176
15560,0.279086
15561,0.279806
15562,0.281109
15563,0.283172
15564,0.284994
15565,0.287626
15566,0.290318
15567,0.293133
15568,0.295624
15569,0.298495
15570,0.301835
15571,0.304809
15572,0.308107
15573,0.30826
15574,0.306377
15575,0.302848
15576,0.296078
15577,0.292899
15578,0.290036
15579,0.28756
15580,0.28543
15581,0.282648
15582,0.280454
15583,0.279146
15584,0.278992
15585,0.279187
15586,0.281311
15587,0.283673
15588,0.286726
15589,0.288918
15590,0.29037
15591,0.291286
15592,0.292762
15593,0.295442
15594,0.299001
15595,0.303177
15596,0.308103
15597,0.309455
15598,0.309997
15599,0.310422
15600,0.310656
15601,0.310116
15602,0.305677
15603,0.29899
15604,0.292154
15605,0.286389
15606,0.281958
15607,0.27959
15608,0.279658
15609,0.280781
15610,0.281533
15611,0.281548
15612,0.281917
15613,0.282853
15614,0.284386
15615,0.285671
15616,0.288094
15617,0.290663
15618,0.292439
15619,0.294764
15620,0.296304
15621,0.296946
15622,0.296503
15623,0.292601
15624,0.289388
15625,0.283751
15626,0.279986
15627,0.276009
15628,0.275426
15629,0.274796
15630,0.27425
15631,0.273782
15632,0.273404
15633,0.273263
15634,0.274322
15635,0.275991
15636,0.277886
15637,0.279493
15638,0.28133
15639,0.283267
15640,0.284805
15641,0.286987
15642,0.288599
15643,0.289581
15644,0.290933
15645,0.292718
15646,0.293636
15647,0.292966
15648,0.289778
15649,0.284844
15650,0.278897
15651,0.275662
15652,0.273753
15653,0.271619
15654,0.271224
15655,0.270905
15656,0.270704
15657,0.270592
15658,0.270966
15659,0.271671
15660,0.272625
15661,0.273744
15662,0.275388
15663,0.27701
15664,0.278748
15665,0.280965
15666,0.28282
15667,0.285545
15668,0.28774
15669,0.289976
15670,0.291969
15671,0.291366
15672,0.287224
15673,0.28194
15674,0.275464
15675,0.269158
15676,0.268797
15677,0.268296
15678,0.267676
15679,0.267181
15680,0.266851
15681,0.266664
15682,0.266582
15683,0.267023
15684,0.267843
15685,0.268168
15686,0.268755
15687,0.269601
15688,0.270333
15689,0.271295
15690,0.272369
15691,0.27349
15692,0.274789
15693,0.275476
15694,0.275011
15695,0.27204
15696,0.268758
15697,0.26545
15698,0.264958
15699,0.264394
15700,0.263839
15701,0.263282
15702,0.262827
15703,0.262453
15704,0.262156
15705,0.26192
15706,0.26171
15707,0.261527
15708,0.26137
15709,0.26124
15710,0.261121
15711,0.261009
15712,0.260842
15713,0.260666
15714,0.260497
15715,0.260361
15716,0.260239
15717,0.260052
15718,0.259748
15719,0.259343
15720,0.258693
15721,0.257806
15722,0.25671
15723,0.255477
15724,0.254228
15725,0.253002
15726,0.251882
15727,0.250942
15728,0.250165
15729,0.249584
15730,0.249138
15731,0.24873
15732,0.248374
15733,0.248042
15734,0.247721
15735,0.247446
15736,0.247229
15737,0.24704
15738,0.246816
15739,0.246645
15740,0.246441
15741,0.246181
15742,0.245833
15743,0.245369
15744,0.24482
15745,0.244155
15746,0.243402
15747,0.242543
15748,0.241426
15749,0.240168
15750,0.239093
15751,0.238121
15752,0.237322
15753,0.236711
15754,0.236287
15755,0.235961
15756,0.235694
15757,0.235444
15758,0.235212
15759,0.235092
15760,0.235471
15761,0.236314
15762,0.237309
15763,0.236877
15764,0.236677
15765,0.235547
15766,0.234315
15767,0.23342
15768,0.232206
15769,0.230724
15770,0.229249
15771,0.22762
15772,0.225923
15773,0.224279
15774,0.222758
15775,0.221414
15776,0.220299
15777,0.21951
15778,0.219435
15779,0.219355
15780,0.219267
15781,0.219174
15782,0.219076
15783,0.218974
15784,0.218866
15785,0.218754
15786,0.218639
15787,0.218524
15788,0.21841
15789,0.218297
15790,0.21848
15791,0.218846
15792,0.219162
15793,0.219515
15794,0.219856
15795,0.220364
15796,0.221414
15797,0.222564
15798,0.223837
15799,0.225301
15800,0.227359
15801,0.229881
15802,0.232605
15803,0.236485
15804,0.240663
15805,0.244202
15806,0.247748
15807,0.24881
15808,0.249835
15809,0.251652
15810,0.252789
15811,0.254306
15812,0.255659
15813,0.25669
15814,0.257403
15815,0.257922
15816,0.258272
15817,0.258479
15818,0.258616
15819,0.258587
15820,0.258147
15821,0.257689
15822,0.257576
15823,0.257633
15824,0.257749
15825,0.257962
15826,0.258154
15827,0.258316
15828,0.258517
15829,0.258782
15830,0.25895
15831,0.259095
15832,0.25919
15833,0.25932
15834,0.259468
15835,0.259567
15836,0.259597
15837,0.258927
15838,0.257398
15839,0.254743
15840,0.250716
15841,0.245766
15842,0.237235
15843,0.229217
15844,0.22541
15845,0.224603
15846,0.22367
15847,0.222774
15848,0.222051
15849,0.221506
15850,0.221033
15851,0.220664
15852,0.220346
15853,0.220071
15854,0.219822
15855,0.219611
15856,0.219442
15857,0.219306
15858,0.219199
15859,0.219107
15860,0.219037
15861,0.218957
15862,0.218847
15863,0.218647
15864,0.218361
15865,0.217976
15866,0.217382
15867,0.216583
15868,0.215615
15869,0.214693
15870,0.213865
15871,0.213198
15872,0.212694
15873,0.212422
15874,0.212354
15875,0.212285
15876,0.21279
15877,0.21357
15878,0.214379
15879,0.214602
15880,0.215475
15881,0.216696
15882,0.21837
15883,0.220059
15884,0.221527
15885,0.22195
15886,0.221146
15887,0.219374
15888,0.214719
15889,0.211364
15890,0.211277
15891,0.211171
15892,0.211048
15893,0.210907
15894,0.210752
15895,0.210588
15896,0.210418
15897,0.210246
15898,0.210073
15899,0.209902
15900,0.209732
15901,0.209565
15902,0.209402
15903,0.209243
15904,0.209459
15905,0.210388
15906,0.210866
15907,0.211047
15908,0.211364
15909,0.210741
15910,0.208523
15911,0.208111
15912,0.20797
15913,0.207816
15914,0.207648
15915,0.207463
15916,0.207264
15917,0.207051
15918,0.206824
15919,0.206587
15920,0.206343
15921,0.206097
15922,0.205854
15923,0.205616
15924,0.205385
15925,0.205794
15926,0.207114
15927,0.208198
15928,0.209756
15929,0.211169
15930,0.212519
15931,0.214077
15932,0.215542
15933,0.214851
15934,0.210635
15935,0.205416
15936,0.203179
15937,0.202999
15938,0.202808
15939,0.202605
15940,0.202395
15941,0.202182
15942,0.201968
15943,0.201754
15944,0.201543
15945,0.201335
15946,0.20113
15947,0.200929
15948,0.200733
15949,0.200541
15950,0.200354
15951,0.200172
15952,0.200195
15953,0.200651
15954,0.201399
15955,0.20232
15956,0.203193
15957,0.203483
15958,0.202636
15959,0.201494
15960,0.200388
15961,0.199837
15962,0.19849
15963,0.198352
15964,0.198214
15965,0.198075
15966,0.197937
15967,0.1978
15968,0.197664
15969,0.197531
15970,0.198013
15971,0.198
15972,0.198593
15973,0.199709
15974,0.200507
15975,0.201821
15976,0.203284
15977,0.204927
15978,0.20672
15979,0.208785
15980,0.210531
15981,0.210798
15982,0.209305
15983,0.206046
15984,0.200957
15985,0.195855
15986,0.195741
15987,0.195614
15988,0.195471
15989,0.195312
15990,0.19514
15991,0.194956
15992,0.194766
15993,0.194572
15994,0.194379
15995,0.194189
15996,0.194003
15997,0.194564
15998,0.195642
15999,0.196948
16000,0.198631
16001,0.200373
16002,0.202241
16003,0.204175
16004,0.205715
16005,0.205586
16006,0.203137
16007,0.197552
16008,0.192225
16009,0.192077
16010,0.191919
16011,0.191753
16012,0.19158
16013,0.1914
16014,0.191216
16015,0.191028
16016,0.190838
16017,0.190648
16018,0.19046
16019,0.190275
16020,0.190093
16021,0.189916
16022,0.189742
16023,0.189572
16024,0.189406
16025,0.189245
16026,0.189707
16027,0.190215
16028,0.190434
16029,0.18993
16030,0.188503
16031,0.188359
16032,0.188212
16033,0.188059
16034,0.187897
16035,0.187723
16036,0.18754
16037,0.187347
16038,0.187149
16039,0.186947
16040,0.186745
16041,0.186544
16042,0.186345
16043,0.18615
16044,0.185959
16045,0.185773
16046,0.185592
16047,0.185415
16048,0.185361
16049,0.185498
16050,0.18564
16051,0.185864
16052,0.186206
16053,0.186643
16054,0.187001
16055,0.187157
16056,0.187307
16057,0.187519
16058,0.18735
16059,0.18728
16060,0.187152
16061,0.187012
16062,0.187026
16063,0.187061
16064,0.187228
16065,0.187419
16066,0.187887
16067,0.188593
16068,0.189383
16069,0.190542
16070,0.192256
16071,0.195052
16072,0.197912
16073,0.199864
16074,0.202521
16075,0.204715
16076,0.208273
16077,0.211148
16078,0.211578
16079,0.211946
16080,0.212227
16081,0.212444
16082,0.212595
16083,0.21265
16084,0.212683
16085,0.212687
16086,0.212679
16087,0.212684
16088,0.212761
16089,0.212977
16090,0.213298
16091,0.21372
16092,0.21417
16093,0.214629
16094,0.214882
16095,0.21501
16096,0.215089
16097,0.215165
16098,0.215311
16099,0.215492
16100,0.215671
16101,0.215793
16102,0.215809
16103,0.215439
16104,0.21432
16105,0.211793
16106,0.208075
16107,0.203184
16108,0.199944
16109,0.198072
16110,0.195649
16111,0.193685
16112,0.191732
16113,0.191277
16114,0.1911
16115,0.190404
16116,0.189952
16117,0.189187
16118,0.188989
16119,0.188946
16120,0.18894
16121,0.188639
16122,0.188342
16123,0.188644
16124,0.188688
16125,0.186642
16126,0.18417
16127,0.182206
16128,0.181792
16129,0.181273
16130,0.180756
16131,0.180181
16132,0.179433
16133,0.178507
16134,0.17831
16135,0.178226
16136,0.178134
16137,0.178036
16138,0.177935
16139,0.177831
16140,0.177725
16141,0.177617
16142,0.177507
16143,0.177397
16144,0.177286
16145,0.177174
16146,0.177063
16147,0.176952
16148,0.176842
16149,0.176731
16150,0.17662
16151,0.176505
16152,0.176387
16153,0.176261
16154,0.176125
16155,0.175978
16156,0.175819
16157,0.175652
16158,0.175478
16159,0.175301
16160,0.175123
16161,0.174947
16162,0.174772
16163,0.1746
16164,0.17443
16165,0.174262
16166,0.174098
16167,0.173937
16168,0.17378
16169,0.173733
16170,0.174194
16171,0.174855
16172,0.174857
16173,0.174538
16174,0.173622
16175,0.172791
16176,0.172657
16177,0.172521
16178,0.172379
16179,0.172227
16180,0.172067
16181,0.1719
16182,0.171729
16183,0.171554
16184,0.171379
16185,0.171204
16186,0.171033
16187,0.170866
16188,0.171982
16189,0.172959
16190,0.174366
16191,0.175265
16192,0.176017
16193,0.176681
16194,0.177355
16195,0.178531
16196,0.179109
16197,0.17853
16198,0.176772
16199,0.173689
16200,0.169769
16201,0.169002
16202,0.168868
16203,0.168724
16204,0.168574
16205,0.168419
16206,0.168261
16207,0.168102
16208,0.167944
16209,0.167788
16210,0.167634
16211,0.167483
16212,0.167334
16213,0.167188
16214,0.167045
16215,0.166905
16216,0.166768
16217,0.166634
16218,0.166503
16219,0.166374
16220,0.166248
16221,0.166125
16222,0.166004
16223,0.165886
16224,0.16577
16225,0.165656
16226,0.165539
16227,0.165415
16228,0.165282
16229,0.16514
16230,0.16499
16231,0.164835
16232,0.164677
16233,0.16452
16234,0.164365
16235,0.164212
16236,0.164062
16237,0.164205
16238,0.165005
16239,0.165904
16240,0.166965
16241,0.168112
16242,0.169391
16243,0.170868
16244,0.172386
16245,0.173349
16246,0.173902
16247,0.173785
16248,0.17267
16249,0.170944
16250,0.168062
16251,0.164592
16252,0.162188
16253,0.162075
16254,0.161959
16255,0.161841
16256,0.161723
16257,0.161607
16258,0.162716
16259,0.164199
16260,0.165494
16261,0.166875
16262,0.168563
16263,0.170418
16264,0.172118
16265,0.174054
16266,0.175804
16267,0.177153
16268,0.178209
16269,0.178431
16270,0.177605
16271,0.175951
16272,0.1729
16273,0.166548
16274,0.160616
16275,0.160011
16276,0.159901
16277,0.159784
16278,0.15966
16279,0.159533
16280,0.159404
16281,0.159277
16282,0.159151
16283,0.159027
16284,0.159102
16285,0.159488
16286,0.16038
16287,0.161369
16288,0.162283
16289,0.162779
16290,0.163382
16291,0.163924
16292,0.164525
16293,0.164977
16294,0.165188
16295,0.165283
16296,0.162867
16297,0.157596
16298,0.157489
16299,0.157372
16300,0.157246
16301,0.157114
16302,0.156977
16303,0.156837
16304,0.156695
16305,0.156554
16306,0.156414
16307,0.156275
16308,0.156139
16309,0.156005
16310,0.155873
16311,0.155743
16312,0.155616
16313,0.155492
16314,0.155369
16315,0.155249
16316,0.155131
16317,0.155016
16318,0.1549
16319,0.15478
16320,0.154649
16321,0.15451
16322,0.154359
16323,0.154197
16324,0.154022
16325,0.153836
16326,0.153641
16327,0.153442
16328,0.15324
16329,0.153039
16330,0.152841
16331,0.152646
16332,0.152456
16333,0.152271
16334,0.152782
16335,0.153536
16336,0.154333
16337,0.155125
16338,0.155877
16339,0.156699
16340,0.157034
16341,0.156741
16342,0.155501
16343,0.155017
16344,0.154569
16345,0.153098
16346,0.151517
16347,0.150207
16348,0.150191
16349,0.149957
16350,0.149834
16351,0.149712
16352,0.149591
16353,0.149473
16354,0.149424
16355,0.14967
16356,0.150023
16357,0.150902
16358,0.151509
16359,0.152247
16360,0.153411
16361,0.154766
16362,0.156169
16363,0.157969
16364,0.160042
16365,0.160917
16366,0.161436
16367,0.160829
16368,0.157959
16369,0.155373
16370,0.151044
16371,0.147932
16372,0.147894
16373,0.147848
16374,0.147794
16375,0.147734
16376,0.14767
16377,0.147607
16378,0.147545
16379,0.148277
16380,0.149203
16381,0.150497
16382,0.152325
16383,0.154274
16384,0.155657
16385,0.157352
16386,0.15902
16387,0.160867
16388,0.162114
16389,0.161628
16390,0.159341
16391,0.155691
16392,0.150541
16393,0.146976
16394,0.146922
16395,0.146856
16396,0.146773
16397,0.146675
16398,0.146563
16399,0.146441
16400,0.146311
16401,0.146178
16402,0.146046
16403,0.145916
16404,0.14579
16405,0.146315
16406,0.146915
16407,0.147619
16408,0.147799
16409,0.147935
16410,0.148008
16411,0.147543
16412,0.146056
16413,0.144878
16414,0.144792
16415,0.144709
16416,0.144627
16417,0.144544
16418,0.144459
16419,0.144371
16420,0.144279
16421,0.144183
16422,0.144085
16423,0.143987
16424,0.143891
16425,0.143991
16426,0.144828
16427,0.14585
16428,0.14698
16429,0.148323
16430,0.14986
16431,0.151687
16432,0.153749
16433,0.15605
16434,0.158658
16435,0.161653
16436,0.163121
16437,0.164338
16438,0.164224
16439,0.164159
16440,0.162538
16441,0.159123
16442,0.155312
16443,0.152337
16444,0.14818
16445,0.145136
16446,0.142918
16447,0.142653
16448,0.142599
16449,0.143888
16450,0.145495
16451,0.147878
16452,0.150256
16453,0.152785
16454,0.155236
16455,0.157958
16456,0.160842
16457,0.164582
16458,0.169579
16459,0.172944
16460,0.173544
16461,0.173698
16462,0.171375
16463,0.166461
16464,0.159671
16465,0.151913
16466,0.145658
16467,0.142124
16468,0.142083
16469,0.142036
16470,0.141984
16471,0.141928
16472,0.141869
16473,0.141812
16474,0.142686
16475,0.144055
16476,0.144672
16477,0.145291
16478,0.14593
16479,0.146971
16480,0.148665
16481,0.151695
16482,0.154136
16483,0.157061
16484,0.161883
16485,0.164989
16486,0.165942
16487,0.162165
16488,0.154773
16489,0.146005
16490,0.141389
16491,0.141161
16492,0.141097
16493,0.141026
16494,0.140947
16495,0.140863
16496,0.140775
16497,0.140685
16498,0.140599
16499,0.140515
16500,0.14071
16501,0.141156
16502,0.141847
16503,0.142833
16504,0.144007
16505,0.145302
16506,0.146618
16507,0.147877
16508,0.148459
16509,0.147849
16510,0.147392
16511,0.141962
16512,0.139693
16513,0.139623
16514,0.139545
16515,0.139453
16516,0.139349
16517,0.139233
16518,0.139109
16519,0.138977
16520,0.13884
16521,0.138701
16522,0.138561
16523,0.138422
16524,0.138285
16525,0.138151
16526,0.138021
16527,0.137893
16528,0.13777
16529,0.13765
16530,0.137534
16531,0.137511
16532,0.137601
16533,0.137418
16534,0.137109
16535,0.137004
16536,0.136897
16537,0.136786
16538,0.13667
16539,0.136546
16540,0.136416
16541,0.136278
16542,0.136133
16543,0.135982
16544,0.135828
16545,0.135675
16546,0.135524
16547,0.135376
16548,0.135232
16549,0.135094
16550,0.136338
16551,0.13791
16552,0.139963
16553,0.141691
16554,0.143223
16555,0.145088
16556,0.146054
16557,0.145073
16558,0.141553
16559,0.135591
16560,0.133932
16561,0.133818
16562,0.133688
16563,0.133538
16564,0.13337
16565,0.133183
16566,0.132981
16567,0.132767
16568,0.132546
16569,0.132322
16570,0.1321
16571,0.131881
16572,0.131668
16573,0.13146
16574,0.131258
16575,0.131061
16576,0.130872
16577,0.130689
16578,0.130514
16579,0.130353
16580,0.13018
16581,0.130017
16582,0.129853
16583,0.129685
16584,0.12951
16585,0.129326
16586,0.129134
16587,0.128935
16588,0.128729
16589,0.128518
16590,0.128303
16591,0.128085
16592,0.127864
16593,0.127643
16594,0.127422
16595,0.127201
16596,0.126982
16597,0.126767
16598,0.126557
16599,0.126351
16600,0.126151
16601,0.125957
16602,0.125769
16603,0.125588
16604,0.125412
16605,0.125237
16606,0.125059
16607,0.124871
16608,0.124668
16609,0.124447
16610,0.124207
16611,0.123947
16612,0.123669
16613,0.123374
16614,0.123067
16615,0.12275
16616,0.122426
16617,0.122099
16618,0.121775
16619,0.121457
16620,0.121145
16621,0.120841
16622,0.120547
16623,0.120262
16624,0.119989
16625,0.119725
16626,0.119473
16627,0.119476
16628,0.118997
16629,0.118765
16630,0.11853
16631,0.118286
16632,0.11803
16633,0.117757
16634,0.117465
16635,0.117154
16636,0.116825
16637,0.11648
