Time [h],ice_fraction
15818,0.156843
15819,0.156838
15820,0.156782
15821,0.156725
15822,0.15672
15823,0.156885
15824,0.157084
15825,0.157387
15826,0.15764
15827,0.157861
15828,0.158138
15829,0.158488
15830,0.158698
15831,0.158908
15832,0.159061
15833,0.159273
15834,0.1595
15835,0.159658
15836,0.159653
15837,0.159581
15838,0.159316
15839,0.158829
15840,0.158054
15841,0.157053
15842,0.155218
15843,0.153328
15844,0.151397
15845,0.149755
15846,0.148418
15847,0.147411
15848,0.146847
15849,0.146524
15850,0.146122
15851,0.145908
15852,0.145674
15853,0.145477
15854,0.145287
15855,0.145162
15856,0.145091
15857,0.14505
15858,0.145036
15859,0.145019
15860,0.145038
15861,0.144997
15862,0.144891
15863,0.144585
15864,0.144185
15865,0.143646
15866,0.142703
15867,0.141537
15868,0.140248
15869,0.13998
15870,0.139943
15871,0.139893
15872,0.139844
15873,0.139799
15874,0.139761
15875,0.139732
15876,0.139715
15877,0.139832
15878,0.14004
15879,0.140104
15880,0.140314
15881,0.140589
15882,0.140959
15883,0.141326
15884,0.14164
15885,0.141735
15886,0.141579
15887,0.141223
15888,0.140255
15889,0.139603
15890,0.139535
15891,0.139412
15892,0.139257
15893,0.139089
15894,0.138919
15895,0.138763
15896,0.138629
15897,0.138517
15898,0.138426
15899,0.138353
15900,0.138295
15901,0.138249
15902,0.138215
15903,0.138189
15904,0.138172
15905,0.138388
15906,0.138574
15907,0.138683
15908,0.138823
15909,0.138732
15910,0.13825
15911,0.138108
15912,0.138061
15913,0.137975
15914,0.137848
15915,0.137691
15916,0.137519
15917,0.137341
15918,0.137158
15919,0.136976
15920,0.136808
15921,0.136668
15922,0.136561
15923,0.136485
15924,0.136433
15925,0.136402
15926,0.136538
15927,0.136914
15928,0.137395
15929,0.13783
15930,0.13824
15931,0.138688
15932,0.139103
15933,0.13903
15934,0.138166
15935,0.13703
15936,0.1363
15937,0.136236
15938,0.136128
15939,0.136
15940,0.135871
15941,0.135758
15942,0.135662
15943,0.13558
15944,0.135512
15945,0.135456
15946,0.13541
15947,0.135371
15948,0.135339
15949,0.135314
15950,0.135293
15951,0.135279
15952,0.13531
15953,0.135522
15954,0.135791
15955,0.136098
15956,0.136386
15957,0.136528
15958,0.136395
15959,0.136186
15960,0.135982
15961,0.135911
15962,0.135603
15963,0.135188
15964,0.13517
15965,0.135146
15966,0.135122
15967,0.135098
15968,0.135074
15969,0.135058
15970,0.135159
15971,0.135211
15972,0.13541
15973,0.135734
15974,0.135975
15975,0.136337
15976,0.136726
15977,0.13715
15978,0.137599
15979,0.138098
15980,0.138514
15981,0.1386
15982,0.138303
15983,0.137613
15984,0.13649
15985,0.135009
15986,0.134905
15987,0.134824
15988,0.134704
15989,0.134558
15990,0.134399
15991,0.134243
15992,0.134102
15993,0.133983
15994,0.133887
15995,0.133815
15996,0.133765
15997,0.133735
15998,0.133809
15999,0.134211
16000,0.134694
16001,0.13518
16002,0.135682
16003,0.136187
16004,0.136591
16005,0.136624
16006,0.136141
16007,0.134943
16008,0.133642
16009,0.133598
16010,0.133515
16011,0.133417
16012,0.133313
16013,0.133209
16014,0.133106
16015,0.133008
16016,0.13292
16017,0.132844
16018,0.132782
16019,0.132731
16020,0.132692
16021,0.132663
16022,0.132638
16023,0.132616
16024,0.132599
16025,0.132587
16026,0.132737
16027,0.132937
16028,0.133061
16029,0.133005
16030,0.13256
16031,0.132533
16032,0.132496
16033,0.132434
16034,0.132346
16035,0.132235
16036,0.132108
16037,0.131978
16038,0.131854
16039,0.131742
16040,0.131647
16041,0.131569
16042,0.131507
16043,0.131457
16044,0.131419
16045,0.131389
16046,0.131368
16047,0.131352
16048,0.131341
16049,0.131447
16050,0.131563
16051,0.131697
16052,0.131856
16053,0.132035
16054,0.132191
16055,0.132294
16056,0.132393
16057,0.132505
16058,0.132522
16059,0.13256
16060,0.132583
16061,0.132601
16062,0.132654
16063,0.13271
16064,0.132797
16065,0.132887
16066,0.133042
16067,0.133251
16068,0.133477
16069,0.133786
16070,0.134218
16071,0.134888
16072,0.13555
16073,0.135995
16074,0.136578
16075,0.137048
16076,0.137715
16077,0.138366
16078,0.138886
16079,0.139246
16080,0.139524
16081,0.139754
16082,0.139926
16083,0.140007
16084,0.140087
16085,0.140141
16086,0.140189
16087,0.140255
16088,0.1404
16089,0.140689
16090,0.141062
16091,0.141527
16092,0.142
16093,0.142479
16094,0.142711
16095,0.142855
16096,0.142975
16097,0.143105
16098,0.143322
16099,0.143561
16100,0.143789
16101,0.143947
16102,0.143995
16103,0.143923
16104,0.14374
16105,0.143301
16106,0.14263
16107,0.141705
16108,0.141063
16109,0.140684
16110,0.140178
16111,0.13976
16112,0.139334
16113,0.13924
16114,0.139209
16115,0.139059
16116,0.138964
16117,0.138796
16118,0.138759
16119,0.138752
16120,0.138765
16121,0.138702
16122,0.138641
16123,0.13872
16124,0.138742
16125,0.138271
16126,0.137685
16127,0.136973
16128,0.13612
16129,0.135408
16130,0.134861
16131,0.134157
16132,0.133087
16133,0.131815
16134,0.130813
16135,0.130644
16136,0.130612
16137,0.130574
16138,0.130535
16139,0.130494
16140,0.130454
16141,0.130413
16142,0.130375
16143,0.130337
16144,0.130301
16145,0.130268
16146,0.130238
16147,0.130212
16148,0.130189
16149,0.130162
16150,0.130132
16151,0.130093
16152,0.130042
16153,0.129974
16154,0.129882
16155,0.12977
16156,0.129643
16157,0.129512
16158,0.129391
16159,0.129285
16160,0.129197
16161,0.129127
16162,0.12907
16163,0.129022
16164,0.128981
16165,0.128946
16166,0.128916
16167,0.128892
16168,0.128873
16169,0.128861
16170,0.129012
16171,0.129244
16172,0.12931
16173,0.129294
16174,0.12913
16175,0.128816
16176,0.1288
16177,0.128768
16178,0.128712
16179,0.128627
16180,0.128529
16181,0.128427
16182,0.128328
16183,0.128239
16184,0.12816
16185,0.128095
16186,0.128045
16187,0.128012
16188,0.127996
16189,0.128321
16190,0.128735
16191,0.129019
16192,0.129262
16193,0.12948
16194,0.129696
16195,0.130024
16196,0.130209
16197,0.130127
16198,0.129775
16199,0.129109
16200,0.128221
16201,0.127888
16202,0.127836
16203,0.127753
16204,0.12766
16205,0.127574
16206,0.127495
16207,0.127426
16208,0.127369
16209,0.127324
16210,0.127286
16211,0.127255
16212,0.127229
16213,0.127208
16214,0.127191
16215,0.127176
16216,0.127164
16217,0.127153
16218,0.127143
16219,0.127135
16220,0.127127
16221,0.127143
16222,0.127164
16223,0.127191
16224,0.127197
16225,0.127091
16226,0.127069
16227,0.127019
16228,0.126941
16229,0.126847
16230,0.126747
16231,0.126648
16232,0.126562
16233,0.126494
16234,0.126443
16235,0.126403
16236,0.126373
16237,0.126353
16238,0.126468
16239,0.126752
16240,0.12707
16241,0.127403
16242,0.12776
16243,0.128157
16244,0.128554
16245,0.128817
16246,0.128983
16247,0.128995
16248,0.128783
16249,0.128431
16250,0.127806
16251,0.127026
16252,0.126246
16253,0.12622
16254,0.126186
16255,0.126146
16256,0.12611
16257,0.126086
16258,0.126217
16259,0.126624
16260,0.126978
16261,0.127346
16262,0.127778
16263,0.128239
16264,0.128655
16265,0.129114
16266,0.12952
16267,0.129832
16268,0.130075
16269,0.130139
16270,0.129983
16271,0.129652
16272,0.129018
16273,0.12764
16274,0.126266
16275,0.125929
16276,0.125875
16277,0.125803
16278,0.125726
16279,0.125654
16280,0.125594
16281,0.125548
16282,0.125514
16283,0.125489
16284,0.125472
16285,0.125482
16286,0.125764
16287,0.12605
16288,0.126314
16289,0.126472
16290,0.126654
16291,0.126818
16292,0.126994
16293,0.127132
16294,0.127212
16295,0.127264
16296,0.126733
16297,0.12538
16298,0.125337
16299,0.125261
16300,0.125173
16301,0.125085
16302,0.124999
16303,0.12492
16304,0.124853
16305,0.124797
16306,0.124753
16307,0.124716
16308,0.124685
16309,0.12466
16310,0.124639
16311,0.124622
16312,0.124607
16313,0.124594
16314,0.124583
16315,0.124573
16316,0.124563
16317,0.124555
16318,0.124541
16319,0.124505
16320,0.124434
16321,0.124338
16322,0.124229
16323,0.124103
16324,0.12396
16325,0.123808
16326,0.123662
16327,0.123531
16328,0.12342
16329,0.12333
16330,0.123259
16331,0.123203
16332,0.123162
16333,0.123134
16334,0.123119
16335,0.12335
16336,0.12363
16337,0.123904
16338,0.124162
16339,0.124432
16340,0.124581
16341,0.124574
16342,0.12435
16343,0.124297
16344,0.124251
16345,0.123956
16346,0.123629
16347,0.123327
16348,0.123397
16349,0.123355
16350,0.1231
16351,0.122994
16352,0.122985
16353,0.122976
16354,0.123075
16355,0.123183
16356,0.123316
16357,0.123576
16358,0.123766
16359,0.123984
16360,0.124302
16361,0.12466
16362,0.125023
16363,0.125471
16364,0.12597
16365,0.12619
16366,0.126328
16367,0.126217
16368,0.125605
16369,0.125031
16370,0.124034
16371,0.123212
16372,0.122821
16373,0.122774
16374,0.122707
16375,0.122634
16376,0.122567
16377,0.122514
16378,0.122479
16379,0.12246
16380,0.122623
16381,0.122969
16382,0.123437
16383,0.123923
16384,0.124267
16385,0.124675
16386,0.125068
16387,0.125492
16388,0.125775
16389,0.125682
16390,0.125199
16391,0.124405
16392,0.123242
16393,0.122344
16394,0.122295
16395,0.122204
16396,0.122078
16397,0.121927
16398,0.121768
16399,0.121614
16400,0.121471
16401,0.121351
16402,0.121256
16403,0.121183
16404,0.121134
16405,0.121104
16406,0.121089
16407,0.121295
16408,0.121404
16409,0.1215
16410,0.121578
16411,0.121522
16412,0.121216
16413,0.121037
16414,0.121026
16415,0.121014
16416,0.121
16417,0.120975
16418,0.120936
16419,0.12089
16420,0.120833
16421,0.120768
16422,0.120706
16423,0.120651
16424,0.120611
16425,0.120586
16426,0.120626
16427,0.120927
16428,0.121249
16429,0.121616
16430,0.122021
16431,0.122485
16432,0.122992
16433,0.12354
16434,0.12414
16435,0.124805
16436,0.125129
16437,0.125395
16438,0.125387
16439,0.12538
16440,0.125069
16441,0.124379
16442,0.123584
16443,0.122946
16444,0.122021
16445,0.12132
16446,0.120796
16447,0.120556
16448,0.120599
16449,0.12097
16450,0.121389
16451,0.121988
16452,0.12257
16453,0.123171
16454,0.123736
16455,0.124346
16456,0.124972
16457,0.125705
16458,0.126588
16459,0.127484
16460,0.128072
16461,0.128104
16462,0.127686
16463,0.126865
16464,0.125666
16465,0.124106
16466,0.122666
16467,0.121524
16468,0.120608
16469,0.120241
16470,0.120217
16471,0.120183
16472,0.12015
16473,0.120127
16474,0.120241
16475,0.120602
16476,0.120774
16477,0.120945
16478,0.121117
16479,0.121383
16480,0.121799
16481,0.122516
16482,0.123077
16483,0.123728
16484,0.12473
16485,0.125288
16486,0.125455
16487,0.124809
16488,0.123338
16489,0.121429
16490,0.120333
16491,0.119962
16492,0.1199
16493,0.119829
16494,0.119752
16495,0.119671
16496,0.119592
16497,0.119528
16498,0.119484
16499,0.119456
16500,0.119437
16501,0.119426
16502,0.119639
16503,0.119918
16504,0.120237
16505,0.120579
16506,0.12092
16507,0.121241
16508,0.1214
16509,0.121283
16510,0.121201
16511,0.119967
16512,0.119334
16513,0.11929
16514,0.119218
16515,0.119116
16516,0.118989
16517,0.118855
16518,0.118722
16519,0.118597
16520,0.118481
16521,0.118378
16522,0.118289
16523,0.118217
16524,0.118161
16525,0.118116
16526,0.118079
16527,0.118048
16528,0.118023
16529,0.118003
16530,0.117989
16531,0.117979
16532,0.118055
16533,0.11807
16534,0.117953
16535,0.117926
16536,0.117879
16537,0.117824
16538,0.117758
16539,0.117671
16540,0.117571
16541,0.117466
16542,0.117355
16543,0.117242
16544,0.117139
16545,0.117054
16546,0.116988
16547,0.116937
16548,0.116899
16549,0.116873
16550,0.116973
16551,0.117435
16552,0.118001
16553,0.118476
16554,0.118893
16555,0.119377
16556,0.119647
16557,0.11948
16558,0.118739
16559,0.117405
16560,0.116768
16561,0.1167
16562,0.11658
16563,0.116418
16564,0.116225
16565,0.116015
16566,0.115801
16567,0.115595
16568,0.115409
16569,0.115251
16570,0.115125
16571,0.115028
16572,0.114954
16573,0.114896
16574,0.114847
16575,0.114807
16576,0.114779
16577,0.11476
16578,0.114747
16579,0.114764
16580,0.114727
16581,0.114702
16582,0.114656
16583,0.114592
16584,0.114505
16585,0.11439
16586,0.114263
16587,0.114131
16588,0.113997
16589,0.113866
16590,0.113739
16591,0.113617
16592,0.113502
16593,0.113394
16594,0.113294
16595,0.1132
16596,0.113118
16597,0.113049
16598,0.112991
16599,0.112942
16600,0.112903
16601,0.112871
16602,0.112846
16603,0.112826
16604,0.11281
16605,0.112783
16606,0.112727
16607,0.11263
16608,0.112486
16609,0.112301
16610,0.112083
16611,0.111845
16612,0.11159
16613,0.111329
16614,0.111075
16615,0.110839
16616,0.11062
16617,0.110425
16618,0.110264
16619,0.110134
16620,0.110031
16621,0.109951
16622,0.109889
16623,0.109844
16624,0.109812
16625,0.109792
16626,0.109781
16627,0.109928
16628,0.109772
16629,0.109742
16630,0.109679
16631,0.109574
16632,0.109427
16633,0.10924
16634,0.109014
16635,0.108762
16636,0.108494
16637,0.108221
16638,0.107953
16639,0.107697
16640,0.107461
16641,0.107256
16642,0.107087
16643,0.10695
16644,0.106837
16645,0.106738
16646,0.106653
16647,0.106579
16648,0.106514
16649,0.106457
16650,0.106413
16651,0.106381
16652,0.106348
16653,0.106303
16654,0.106235
16655,0.106133
16656,0.105995
16657,0.105821
16658,0.105613
16659,0.105386
16660,0.105159
16661,0.104949
16662,0.104755
16663,0.104578
16664,0.104426
16665,0.104299
16666,0.104194
16667,0.104107
16668,0.104036
16669,0.103985
16670,0.103953
16671,0.103937
16672,0.104124
16673,0.104321
16674,0.104432
16675,0.104634
16676,0.104588
16677,0.103911
16678,0.10387
16679,0.10381
16680,0.103712
16681,0.103584
16682,0.103427
16683,0.103233
16684,0.103013
16685,0.102775
16686,0.102541
16687,0.102332
16688,0.10215
16689,0.101991
16690,0.101855
16691,0.101741
16692,0.101644
16693,0.101564
16694,0.1015
16695,0.101446
16696,0.101402
16697,0.101368
16698,0.101342
16699,0.101323
16700,0.10131
16701,0.1013
16702,0.101334
16703,0.101386
16704,0.101421
16705,0.101443
16706,0.101436
16707,0.101429
16708,0.101421
16709,0.101413
16710,0.1014
16711,0.101393
16712,0.101394
16713,0.10141
16714,0.101448
16715,0.10149
16716,0.10153
16717,0.101568
16718,0.101597
16719,0.101625
16720,0.101654
16721,0.101671
16722,0.101676
16723,0.101679
16724,0.10168
16725,0.10168
16726,0.101673
16727,0.101673
16728,0.101672
16729,0.101664
16730,0.101657
16731,0.101598
16732,0.101515
16733,0.101379
16734,0.101101
16735,0.101054
16736,0.101037
16737,0.101015
16738,0.100992
16739,0.100969
16740,0.100947
16741,0.100928
16742,0.100908
16743,0.100889
16744,0.100873
16745,0.100939
16746,0.101176
16747,0.101449
16748,0.101527
16749,0.101148
16750,0.100819
16751,0.100772
16752,0.100687
16753,0.100567
16754,0.100415
16755,0.100237
16756,0.100041
16757,0.0998353
16758,0.0996286
16759,0.0994305
16760,0.0992501
16761,0.0990955
16762,0.0989718
16763,0.0988773
16764,0.0988062
16765,0.098754
16766,0.0987164
16767,0.0986894
16768,0.0986722
16769,0.0987598
16770,0.098996
16771,0.0992745
16772,0.0992561
16773,0.0989809
16774,0.0986258
16775,0.0986106
16776,0.0985857
16777,0.0985509
16778,0.0985029
16779,0.0984415
16780,0.0983693
16781,0.0982936
16782,0.0982202
16783,0.0981519
16784,0.0980914
16785,0.0980389
16786,0.0979943
16787,0.0979572
16788,0.0979262
16789,0.0979003
16790,0.0978787
16791,0.0978609
16792,0.0978474
16793,0.097838
16794,0.0979029
16795,0.0979824
16796,0.0980345
16797,0.0980274
16798,0.0978841
16799,0.0977913
16800,0.097767
16801,0.0977226
16802,0.0976594
16803,0.0975838
16804,0.0975008
16805,0.097415
16806,0.0973311
16807,0.0972543
16808,0.0971874
16809,0.0971308
16810,0.0970833
16811,0.0970431
16812,0.0970082
16813,0.096977
16814,0.0969481
16815,0.096921
16816,0.0968955
16817,0.0968713
16818,0.0968488
16819,0.0968282
16820,0.0968091
16821,0.0967864
16822,0.096747
16823,0.0966757
16824,0.0965655
16825,0.0964167
16826,0.0962396
16827,0.0960529
16828,0.0958699
16829,0.0956969
16830,0.0955373
16831,0.0953921
16832,0.095261
16833,0.0951429
16834,0.0950367
16835,0.0949408
16836,0.094855
16837,0.0947798
16838,0.0947143
16839,0.0946572
16840,0.0946073
16841,0.0945634
16842,0.0945247
16843,0.0944914
16844,0.0944612
16845,0.0944255
16846,0.0943764
16847,0.0943106
16848,0.0942263
16849,0.094125
16850,0.0940137
16851,0.0939035
16852,0.0937985
16853,0.0936876
16854,0.0935717
16855,0.0934619
16856,0.0933597
16857,0.0932667
16858,0.0931853
16859,0.0931154
16860,0.0930563
16861,0.0930084
16862,0.0929708
16863,0.0929385
16864,0.0929101
16865,0.0928861
16866,0.0928661
16867,0.0928482
16868,0.0928281
16869,0.0928026
16870,0.0927675
16871,0.0927217
16872,0.0926697
16873,0.0926137
16874,0.0925542
16875,0.0924914
16876,0.0924227
16877,0.092353
16878,0.0922883
16879,0.0922283
16880,0.0921718
16881,0.0921186
16882,0.0920689
16883,0.0920231
16884,0.0919814
16885,0.0919439
16886,0.0919121
16887,0.0918863
16888,0.0918643
16889,0.0918454
16890,0.0918296
16891,0.0918164
16892,0.0918047
16893,0.0917937
16894,0.0917836
16895,0.0917745
16896,0.0917654
16897,0.0917458
16898,0.0917004
16899,0.0916319
16900,0.0915564
16901,0.0914726
16902,0.091384
16903,0.0912983
16904,0.0912161
16905,0.0911437
16906,0.0910814
16907,0.09103
16908,0.090987
16909,0.0909486
16910,0.0909133
16911,0.0908804
16912,0.0908507
16913,0.0908242
16914,0.0907995
16915,0.0907767
16916,0.0907552
16917,0.0907329
16918,0.0907038
16919,0.0906602
16920,0.0906045
16921,0.0905398
16922,0.0904621
16923,0.0903735
16924,0.090273
16925,0.0901663
16926,0.09006
16927,0.089954
16928,0.089853
16929,0.0897628
16930,0.0896888
16931,0.0896312
16932,0.0895874
16933,0.0895499
16934,0.0895154
16935,0.089484
16936,0.0894539
16937,0.0894242
16938,0.0893946
16939,0.0893646
16940,0.0893327
16941,0.0892975
16942,0.0892578
16943,0.0892128
16944,0.0891611
16945,0.0891022
16946,0.0890334
16947,0.0889521
16948,0.0888556
16949,0.0887506
16950,0.0886501
16951,0.0885551
16952,0.0884652
16953,0.0883796
16954,0.0882987
16955,0.0882244
16956,0.0881575
16957,0.0880971
16958,0.0880421
16959,0.0879919
16960,0.0879463
16961,0.0879049
16962,0.0878643
16963,0.0878231
16964,0.0877828
16965,0.0877389
16966,0.0876797
16967,0.0875965
16968,0.0874864
16969,0.0873476
16970,0.0871812
16971,0.0869914
16972,0.0867963
16973,0.0866044
16974,0.0864195
16975,0.0862466
16976,0.0860849
16977,0.0859391
16978,0.0858085
16979,0.0856924
16980,0.0855897
16981,0.0854979
16982,0.0854175
16983,0.0853484
16984,0.0852884
16985,0.0852368
16986,0.0851937
16987,0.0851569
16988,0.0851188
16989,0.0850726
16990,0.085005
16991,0.0849001
16992,0.0847582
16993,0.0845839
16994,0.0843878
16995,0.0841987
16996,0.0840183
16997,0.0838407
16998,0.083673
16999,0.0835157
17000,0.0833767
17001,0.0832575
17002,0.0831537
17003,0.0830632
17004,0.0829835
17005,0.0829119
17006,0.0828474
17007,0.0827897
17008,0.0827396
17009,0.0826972
17010,0.0826614
17011,0.0826319
17012,0.0826034
17013,0.0825643
17014,0.0825071
17015,0.082422
17016,0.0823191
17017,0.082219
17018,0.0821241
17019,0.0820336
17020,0.0819467
17021,0.0818617
17022,0.0817685
17023,0.0816643
17024,0.0815598
17025,0.0814621
17026,0.0813731
17027,0.0812928
17028,0.0812227
17029,0.081163
17030,0.0811111
17031,0.0810648
17032,0.0810244
17033,0.0809879
17034,0.0809536
17035,0.0809239
17036,0.0808963
17037,0.0808619
17038,0.0808137
17039,0.0807417
17040,0.0806432
17041,0.0805216
17042,0.0803852
17043,0.0802445
17044,0.0801039
17045,0.0799661
17046,0.079829
17047,0.0796909
17048,0.0795519
17049,0.0794233
17050,0.079317
17051,0.0792299
17052,0.0791554
17053,0.0790892
17054,0.0790287
17055,0.0789719
17056,0.0789176
17057,0.0788655
17058,0.0788155
17059,0.0787668
17060,0.0787171
17061,0.0786648
17062,0.0786057
17063,0.0785253
17064,0.0784121
17065,0.0782738
17066,0.0781221
17067,0.0779588
17068,0.0777884
17069,0.0776145
17070,0.0774408
17071,0.0772719
17072,0.0771101
